id,price
266896,41142.36148359639
266897,36522.74369731961
266898,45115.98976317676
266899,37101.50486383659
266900,38852.52033828013
266901,38059.57984667334
266902,42007.433644041645
266903,35589.866005435804
266904,43295.71377506699
266905,42714.4856060709
266906,47104.487812692285
266907,44747.98039002143
266908,49532.16543710257
266909,54746.212384087754
266910,34557.99315402479
266911,50676.74828957747
266912,37194.34035849347
266913,35214.365768981355
266914,41454.77035182703
266915,47950.639120615495
266916,50576.976372617784
266917,40680.31556797545
266918,55986.99348754583
266919,43193.907363962186
266920,33833.11029817558
266921,47801.46950501561
266922,33656.67272065144
266923,45698.49314641955
266924,49413.39796080143
266925,48088.351513190326
266926,50291.77259511514
266927,45022.114620341454
266928,39993.96888292554
266929,48230.79301178871
266930,45778.2826346868
266931,53484.806367389516
266932,37932.117429925
266933,46119.20241645109
266934,53612.99948665836
266935,41356.39743447852
266936,28854.159138191873
266937,39941.566159228925
266938,42807.561535230634
266939,45766.00559871445
266940,53283.1418050338
266941,33080.63309427672
266942,47051.73237630435
266943,44870.68808443819
266944,52428.20537772523
266945,42447.239949876865
266946,47545.224279478454
266947,49118.41350667525
266948,53248.4726532591
266949,31413.56712284356
266950,45605.04946224048
266951,38728.493029078454
266952,38166.9809410801
266953,43029.41245504214
266954,40220.16960050625
266955,35078.00513286443
266956,41080.593198698385
266957,43554.73599503541
266958,45098.34908907976
266959,32457.45216782022
266960,41253.04809307404
266961,49750.272181771834
266962,49665.908074371786
266963,54533.32491437175
266964,41637.647002516016
266965,46481.334136228754
266966,31849.469551883965
266967,40882.819703034365
266968,44807.28496203508
266969,54543.78455679834
266970,41261.806561693804
266971,53715.227213747145
266972,44402.58295867405
266973,45667.99709248347
266974,44008.45423363073
266975,24095.240991360675
266976,47515.733675394455
266977,49212.701698799094
266978,49926.54103315395
266979,53058.75248004121
266980,41364.275387395224
266981,56049.919610694524
266982,51746.04416212206
266983,38829.89105942565
266984,53450.82264613776
266985,47614.25465493162
266986,28332.04634365326
266987,31021.242836022615
266988,51623.53336471671
266989,39508.458896691096
266990,48705.67409662156
266991,34182.542366122
266992,37861.10106638358
266993,45149.65075778447
266994,33800.43367374862
266995,44806.90512130679
266996,34747.6399506612
266997,47516.14777658805
266998,41260.40118749311
266999,39623.110631652446
267000,45182.865899510434
267001,41368.239670284165
267002,56515.428799697496
267003,42162.942566593156
267004,47070.85856033687
267005,38667.624431387674
267006,50332.299753779356
267007,54127.0167502367
267008,41857.94696583224
267009,29630.80686073985
267010,51919.69558684918
267011,48543.682793259504
267012,40047.42734413701
267013,25758.513772510247
267014,36407.020410893994
267015,35097.447016344864
267016,30394.170441820163
267017,31351.957258136645
267018,49508.61536936693
267019,43449.28789453437
267020,47321.97635736264
267021,37125.7729999043
267022,50568.55819309954
267023,42017.79128555491
267024,49084.59812724949
267025,46309.1766599297
267026,44598.07692601785
267027,44860.915292149206
267028,34008.197247939155
267029,49152.02593742239
267030,29619.00860738306
267031,39559.337998585084
267032,27217.652137040866
267033,47147.37918823089
267034,35318.54573098278
267035,55791.86473887508
267036,39618.77932674588
267037,33476.95817270856
267038,31048.232420610733
267039,36055.46126082808
267040,38932.60307571978
267041,27252.142212394123
267042,32261.201044626003
267043,53647.48213590729
267044,30941.504975874537
267045,37046.01805139772
267046,47627.54881165869
267047,53121.249589792824
267048,54290.75879632081
267049,46283.90646790975
267050,52068.257454381295
267051,43844.280953362184
267052,45580.81437537059
267053,34047.92899897156
267054,31730.85954734079
267055,38209.628449110416
267056,42597.47632288041
267057,31941.215459689232
267058,41256.08505237603
267059,49510.29793558656
267060,44373.455608615484
267061,48202.327436455336
267062,42037.880162283866
267063,39520.59568584585
267064,56464.19391966862
267065,47765.38943759453
267066,51655.188850223516
267067,41067.83259116227
267068,38362.70603475505
267069,54315.24932837013
267070,46665.14545151086
267071,36865.560627563726
267072,45792.527090872056
267073,48378.21994661641
267074,52295.82036948009
267075,44046.28952663505
267076,51792.68003297123
267077,42924.47141302434
267078,33723.03193829402
267079,45123.29025676449
267080,49152.88817303665
267081,54795.96574410251
267082,41853.5366876498
267083,51360.67977108699
267084,51829.93369175046
267085,49302.10902963636
267086,40202.34994605327
267087,36606.5000657337
267088,44453.84586936605
267089,39498.50998475937
267090,50063.78684488022
267091,45310.11239389133
267092,45613.28634145493
267093,35430.49749035941
267094,50964.75347441515
267095,36774.99679782248
267096,48291.60745681442
267097,28277.66497830039
267098,34949.157237621796
267099,46648.31762643223
267100,49788.6419774548
267101,36007.54878514349
267102,31891.28724742127
267103,34643.86427472616
267104,42373.431435697
267105,43941.352713746055
267106,50758.50168972429
267107,52924.40584316151
267108,35247.65937579056
267109,47035.408956873376
267110,40782.8655967702
267111,46818.662798190715
267112,41587.45868026917
267113,44589.77806253479
267114,50741.459848562314
267115,50670.47357830903
267116,32639.433996807937
267117,49076.370436972014
267118,47443.85439616391
267119,49705.981920960665
267120,42225.39737495985
267121,47010.22834676457
267122,23501.26172935164
267123,33882.902777237934
267124,49002.74852146627
267125,38782.33494425417
267126,42079.19330778033
267127,38182.37369052066
267128,49003.37785301518
267129,31083.836072566097
267130,52974.55997407001
267131,49946.30752313489
267132,40044.99445205706
267133,44769.57697785102
267134,44538.44397570128
267135,53389.981429737614
267136,49769.16072359268
267137,54506.08375505284
267138,43181.61216644096
267139,31778.686747602496
267140,39076.4638879397
267141,40635.37096358998
267142,51680.34866590628
267143,46244.31012093341
267144,42198.359840874306
267145,43012.210060792844
267146,52982.776467197866
267147,26797.74715860337
267148,47789.288696450894
267149,48745.451232680636
267150,37759.03591845846
267151,48572.10136716068
267152,35678.819367426746
267153,30944.646410546455
267154,36059.35429495248
267155,30062.378446764975
267156,41341.97848482235
267157,52533.86618528319
267158,45261.52107921897
267159,45799.212592842676
267160,48813.868771048416
267161,45665.19871473835
267162,47472.7176311529
267163,54755.104889750175
267164,44086.8794791736
267165,38810.203942887725
267166,34308.6020688348
267167,35150.245270974294
267168,52729.60701511015
267169,43302.65858391006
267170,47925.9945213837
267171,44993.982530387286
267172,30441.06039325679
267173,47632.27768830453
267174,45684.604890203074
267175,55266.14855830486
267176,53839.64688586975
267177,42731.252956598575
267178,53086.341609279996
267179,52151.18459440554
267180,51829.45321047303
267181,42357.888626472275
267182,46222.34562221418
267183,32117.585158515358
267184,28917.215204774355
267185,47555.22477194701
267186,50731.19022341217
267187,54400.30436624847
267188,32411.366154647287
267189,41679.15999822132
267190,49560.68252307175
267191,38962.90513367601
267192,50273.336076378335
267193,36471.610039703904
267194,46543.89196452679
267195,30441.734406752505
267196,49603.7127073216
267197,45789.44179266986
267198,35438.25841419796
267199,36825.005339650605
267200,49125.641535007526
267201,50553.978089308395
267202,46764.5936814203
267203,47970.55751467367
267204,44537.58071193248
267205,51211.54583407735
267206,33934.00956778512
267207,43044.801600136816
267208,47293.069474105614
267209,51857.3033045202
267210,46601.26306436066
267211,36974.93374537445
267212,41913.867235874735
267213,39666.88417566063
267214,31492.200993759936
267215,48108.99298126194
267216,31343.426634527823
267217,39297.953556224216
267218,48680.38314672354
267219,42615.220232834865
267220,48021.197634986966
267221,42959.47732981735
267222,49463.312711475744
267223,53705.92081809139
267224,32767.92259306785
267225,45828.71959766934
267226,48998.45344535825
267227,42752.0309567145
267228,41430.7667717289
267229,38569.72125383543
267230,51421.86375616787
267231,43009.51886160144
267232,50504.255381295756
267233,52356.69076681974
267234,41370.005649609644
267235,45375.00533481597
267236,47257.343757272196
267237,54097.45183553221
267238,47343.082173509436
267239,48716.01226596862
267240,40151.63825798576
267241,43200.75968994488
267242,36626.63033941025
267243,25876.46415394293
267244,37590.71564358465
267245,29084.79160329086
267246,46236.6702401024
267247,51586.9494010951
267248,48866.34282809975
267249,44094.3176299625
267250,51304.51630231966
267251,54671.537927807345
267252,36991.89540394071
267253,34858.36663260009
267254,39954.57604972878
267255,46552.737677471945
267256,50021.85359261866
267257,46702.11784950109
267258,40531.61092942024
267259,51931.150716961274
267260,33185.37541701102
267261,53107.70269749162
267262,47815.3577589182
267263,47912.775995877666
267264,54651.05474784528
267265,24380.610220419716
267266,47812.150166775595
267267,33650.11240891485
267268,44089.65528699056
267269,43783.24096376606
267270,54315.09722921517
267271,43345.89619756961
267272,50197.19583992439
267273,43839.70745751667
267274,42182.432338609266
267275,46188.506519598595
267276,54225.8097456043
267277,44134.903449371035
267278,40057.45550756523
267279,39377.82278353294
267280,30422.68524374153
267281,47168.89413567276
267282,33580.32807952899
267283,24279.07578970232
267284,33685.71957801143
267285,52446.627673954295
267286,52064.81360809608
267287,43731.93220200064
267288,48060.61363869242
267289,43728.59356191639
267290,53708.4375045787
267291,39588.58603643014
267292,39018.28062670418
267293,37516.80802648303
267294,47750.00084361696
267295,42811.55141887537
267296,39049.70593787524
267297,55965.98043120314
267298,45663.18305167746
267299,51275.630443401315
267300,44640.600216928804
267301,29774.806365241835
267302,47208.95168893817
267303,50096.6951593851
267304,55083.2728681181
267305,35334.49072818893
267306,24824.46223917351
267307,34761.34005784965
267308,44314.807025737806
267309,39309.258399316954
267310,46960.86978532652
267311,50026.772629458195
267312,40920.01334877507
267313,49551.617938970754
267314,45517.371548205716
267315,49101.21865803613
267316,54336.03520157398
267317,35694.162031917396
267318,52818.47177657551
267319,41594.81437892968
267320,51458.923649297605
267321,40539.266126546456
267322,44292.93140912392
267323,46067.624519397556
267324,39986.812278875375
267325,45093.97610870546
267326,36448.21868484486
267327,52411.52627520254
267328,33496.08253258576
267329,49829.09740924291
267330,50045.09830296516
267331,45338.97707938205
267332,47861.40901926989
267333,26180.135507373325
267334,46021.076165843726
267335,43768.16784478608
267336,50329.28331055762
267337,50862.17119903249
267338,30015.286281281526
267339,45773.04800065367
267340,51792.67061177819
267341,44906.50798713917
267342,35474.67628528995
267343,42181.10822023617
267344,39507.07662436767
267345,49813.21070209594
267346,30459.978538240655
267347,52444.03987208946
267348,52335.708890234455
267349,30239.52247206578
267350,44623.19228623098
267351,49919.105640347654
267352,38957.8797300451
267353,43832.70213659377
267354,33607.88042585288
267355,45264.17471811185
267356,47087.133951323936
267357,55422.6312307822
267358,35015.39842239206
267359,44894.437141375536
267360,28998.298601411218
267361,32455.76987218146
267362,39015.573013685906
267363,54041.19267175731
267364,39234.97837409292
267365,33670.60943502966
267366,30494.24923043499
267367,50808.18775735876
267368,33963.84916140509
267369,50319.27736147311
267370,52207.61415871469
267371,35520.878432705766
267372,44064.802969794306
267373,40072.108227250625
267374,42543.40326219234
267375,41473.58673618788
267376,50678.395705722985
267377,36421.67590735477
267378,34084.27252887917
267379,53361.71393995797
267380,47766.392696522176
267381,40350.260386338065
267382,50889.42308381801
267383,42683.70198537049
267384,40463.94851850749
267385,41132.245359720495
267386,40816.43276907257
267387,51651.5165420593
267388,38358.94461741439
267389,38688.90191301437
267390,39198.657519458684
267391,50311.31249978252
267392,33773.4594672334
267393,44549.919595740546
267394,51737.27661882207
267395,48955.5138673612
267396,47303.75748093446
267397,35380.77589909371
267398,50764.17962818921
267399,38013.51494440793
267400,45399.231468062324
267401,46434.5879693069
267402,55928.486823967236
267403,40251.29654932434
267404,48743.818376596886
267405,42202.876652979074
267406,38888.832039948065
267407,42238.69237274138
267408,43932.076887992785
267409,49320.24979288549
267410,45983.12612112129
267411,47132.84664978001
267412,52550.8474237123
267413,50279.593147344334
267414,30847.697952162405
267415,52664.415053115896
267416,44604.83657088314
267417,32494.27325176156
267418,24882.708160592036
267419,40342.86039911769
267420,39331.25554393651
267421,48328.18772331534
267422,53563.83390325378
267423,36429.18696411533
267424,50008.18104998548
267425,45379.456520651416
267426,38506.04821824682
267427,52165.19691971784
267428,51421.98657371294
267429,32147.203604267484
267430,38530.11043283866
267431,47321.86995393123
267432,48646.27501839949
267433,33938.41385382228
267434,35891.89445992268
267435,48190.955711638555
267436,44850.76826285771
267437,39906.71619027661
267438,46704.74647515165
267439,43480.528069391476
267440,36273.278601473074
267441,48228.14434036882
267442,44841.27236385677
267443,44781.08064795443
267444,34959.30431826413
267445,35237.7654434514
267446,50489.40111967293
267447,38305.54246582831
267448,38830.58796035726
267449,48353.88269761756
267450,49320.27332775319
267451,49929.698519229714
267452,51907.497934527506
267453,51800.672489214056
267454,43595.91674199166
267455,45423.03846287104
267456,44117.94805165316
267457,39925.00097119695
267458,50433.375572441255
267459,46803.02752814896
267460,35085.85175214237
267461,39907.53181955797
267462,35328.924226862044
267463,44747.50361980983
267464,40514.25263061208
267465,23408.81718746903
267466,38398.53775113284
267467,36117.291747467934
267468,44866.36298171649
267469,50706.99863190148
267470,49994.230005594276
267471,50486.088765977685
267472,44073.272972172526
267473,28130.582582574258
267474,49106.40820513274
267475,47524.620472581424
267476,40337.226116109305
267477,42502.27693929413
267478,46975.36774638397
267479,44985.24949125819
267480,48949.76740179898
267481,40272.99504584015
267482,33979.130937720765
267483,36822.358614815275
267484,31072.251764328783
267485,58269.56964911674
267486,40818.213485051514
267487,41934.16909835546
267488,36721.897023653284
267489,51410.19315549222
267490,51058.355896483365
267491,36892.33364888898
267492,51445.64797765983
267493,55520.18770454082
267494,50578.31043612651
267495,54850.710716396876
267496,43268.54715980981
267497,33044.52189858906
267498,44022.940318664405
267499,46704.201262678
267500,51257.10940561227
267501,47576.25724868724
267502,48189.74243257533
267503,46992.721335595095
267504,37978.50598275631
267505,28689.66964888673
267506,43667.398706019085
267507,51264.052716071456
267508,44397.39830236109
267509,36769.14928665914
267510,53021.02606132074
267511,40607.98020420151
267512,44794.03237136107
267513,36074.49049307295
267514,43346.69457633359
267515,42122.73527547137
267516,40511.73349560011
267517,51398.68885132708
267518,54502.5468321479
267519,48851.52185117442
267520,34853.16090714636
267521,43405.979629379035
267522,52311.699001792455
267523,42339.899970284394
267524,45201.497512535716
267525,37778.22479447416
267526,47400.57308716878
267527,25531.197744415254
267528,53739.930578938685
267529,45801.809477553295
267530,42908.96292013039
267531,50544.53452664451
267532,42983.12303085748
267533,43627.62361961366
267534,47630.71436819825
267535,45705.351247914
267536,34626.58284699595
267537,58677.97636923425
267538,48197.28391555012
267539,56686.244334384275
267540,54539.7536868718
267541,50125.23394394331
267542,35595.24566072214
267543,45468.60617534293
267544,41782.37405907417
267545,46120.59622401016
267546,44795.27443870639
267547,46643.411577433384
267548,47704.43642284916
267549,40097.321918568945
267550,51429.01585801217
267551,38341.37117397426
267552,35687.492537813545
267553,47946.81871526185
267554,34850.36835218484
267555,48616.26834054283
267556,37849.17263307033
267557,47934.30387283455
267558,50445.07122015152
267559,36035.211834847505
267560,47638.38645013697
267561,52353.37581286338
267562,34070.93452458725
267563,53907.078325862974
267564,40979.43026481715
267565,50160.69330120978
267566,36514.55427009305
267567,21815.403937726856
267568,42714.67180405246
267569,23589.99735977509
267570,28420.392719998777
267571,46417.64908777496
267572,39133.508223317156
267573,47686.38376556679
267574,52532.829331521694
267575,40081.353347699565
267576,28343.479717282673
267577,28091.56300286137
267578,30479.23710028812
267579,30511.773442583923
267580,52228.585617472796
267581,47605.68951010983
267582,50306.984985729214
267583,40057.23816373015
267584,51084.15886793776
267585,42137.15777683411
267586,47133.00998830944
267587,33868.89476451068
267588,54913.108768011465
267589,37560.73771821448
267590,44994.20291393633
267591,55828.84884763113
267592,47082.73315521425
267593,49080.77834751568
267594,36382.10098368862
267595,48721.10003483119
267596,44145.68720645226
267597,46849.15197720967
267598,49349.01859082689
267599,57068.54474143037
267600,44701.54186298719
267601,51934.587654686
267602,49928.47566560304
267603,53218.79030090757
267604,46696.899279161866
267605,31721.93298898943
267606,48054.20230825546
267607,42754.17547679096
267608,47141.53712345028
267609,46813.53135414037
267610,45117.68493030599
267611,47577.48508839127
267612,36087.84490087239
267613,41999.04929012065
267614,38492.051876266814
267615,48162.51498934574
267616,36920.9997897524
267617,56953.203971835545
267618,42681.966857564636
267619,53351.70196810648
267620,43969.22098040664
267621,38018.452369978935
267622,46108.543027780535
267623,53209.078936489685
267624,31619.298782781254
267625,50569.03780349383
267626,54325.93343802255
267627,21591.787045544566
267628,23908.249760382023
267629,27333.447024979116
267630,36505.28126995299
267631,23475.814759039746
267632,40528.63215733419
267633,48383.39180377955
267634,50100.603219015655
267635,47317.96365436388
267636,31213.834005841618
267637,51127.33539914911
267638,41153.68773628666
267639,49504.411865418195
267640,38261.70571113024
267641,53136.89420613735
267642,49964.7262263255
267643,39350.809875655636
267644,49935.90508952716
267645,51882.05609186535
267646,50439.6317725918
267647,47309.6677579374
267648,57099.03633451954
267649,51322.689254982404
267650,42582.66536199421
267651,47876.2198452051
267652,49717.06179333349
267653,32354.739153308037
267654,52079.22286238652
267655,25347.09236479667
267656,41765.39899136595
267657,53614.97657011191
267658,48471.39512099375
267659,35402.316965855345
267660,31301.52773422633
267661,38233.63422054654
267662,44920.42382849012
267663,42228.015546647126
267664,34631.15112590363
267665,34681.64639087602
267666,40324.11155631109
267667,46316.67875161565
267668,47854.112448973756
267669,46526.907354644616
267670,40113.84101102767
267671,47965.91893632556
267672,46843.76269519209
267673,37981.098049924
267674,42449.169929690936
267675,42511.38458594659
267676,52246.721730524114
267677,47934.55622855031
267678,50606.32082021011
267679,33279.19068588015
267680,42216.68105744997
267681,36369.79027051227
267682,54187.997156763
267683,48785.88733926147
267684,43893.537357325986
267685,53793.044322564514
267686,50757.189125114135
267687,33161.600802393834
267688,49393.90339644773
267689,51842.952115009204
267690,49368.33252373094
267691,49109.81596223233
267692,50249.593906670394
267693,28516.68569751324
267694,28239.921520816788
267695,45494.989164628736
267696,49774.31828754745
267697,37760.59110749555
267698,46990.840277151336
267699,42841.17199615245
267700,42075.86245330853
267701,43388.60734182809
267702,33439.84337959284
267703,41104.424349205
267704,49789.21364601877
267705,47965.754396047545
267706,50690.405796443265
267707,49432.64911821686
267708,50525.73011381316
267709,35173.19723492946
267710,53145.09150598544
267711,49119.797292879215
267712,45883.5469365302
267713,43382.309924539666
267714,34467.24076984937
267715,37513.79952421683
267716,46725.595591812824
267717,53432.21298698947
267718,44622.899925233876
267719,52954.0043399218
267720,45425.815715843106
267721,57364.08152101277
267722,54676.00919101547
267723,27391.70218553195
267724,36242.45936795545
267725,32847.728041351234
267726,35911.507180446286
267727,51350.11075474682
267728,42232.44726676209
267729,50313.79065771355
267730,44094.95019129657
267731,52034.009682548145
267732,37376.97683212374
267733,33827.6581753883
267734,45773.92046357687
267735,35987.46722112823
267736,41374.12163562244
267737,45858.24788258345
267738,42569.12532148611
267739,48258.93536940781
267740,43674.0789683163
267741,50787.557455857845
267742,41997.177523301274
267743,39240.43033851313
267744,42030.67993208946
267745,54473.46134244006
267746,49340.634973963315
267747,36933.86054570181
267748,51438.33207534731
267749,33073.57452748009
267750,37018.068056656186
267751,47030.92155387761
267752,38053.67060925407
267753,55399.08632795162
267754,50803.218952581105
267755,44744.89126889438
267756,40704.81004608948
267757,57800.04702836809
267758,50289.94176016381
267759,47531.19258970917
267760,44498.794343761234
267761,54795.52854720855
267762,28627.6177100997
267763,57109.59932916697
267764,32101.07973385705
267765,43854.97176802688
267766,48549.73792600272
267767,45795.10138332831
267768,35140.605317489506
267769,47090.320722734396
267770,45643.45867391155
267771,49185.83777101591
267772,45881.04875120811
267773,44093.500158196715
267774,47710.54874277528
267775,31895.01096415151
267776,46280.602932748996
267777,47700.56635883359
267778,45233.10348862686
267779,36397.59689681578
267780,46119.454672505766
267781,42398.98215049101
267782,53626.85396424201
267783,36666.49488404345
267784,36801.83073646205
267785,51013.29276345704
267786,43593.748307226175
267787,43078.65481121347
267788,32097.931821717906
267789,51522.588289046675
267790,47310.43069639624
267791,39146.33960359497
267792,40821.00927772535
267793,44575.202549294714
267794,42065.3997393417
267795,35710.98015816069
267796,42641.16712456123
267797,50183.917419572994
267798,34392.233799162466
267799,36734.716209927254
267800,34861.15814951734
267801,37600.49110293988
267802,38198.26415759769
267803,34632.37628879254
267804,52928.90174436507
267805,43264.375541374575
267806,32524.129971821712
267807,41349.79480204832
267808,43494.91476422511
267809,43673.42988305941
267810,38990.657180301314
267811,51397.10699678118
267812,35556.77421568414
267813,55716.08789734452
267814,32973.35773083218
267815,27975.82651390114
267816,49539.73321189739
267817,40866.70582460108
267818,46156.96297306918
267819,56696.77254945792
267820,51581.19675574205
267821,52941.41146654984
267822,47927.446170333744
267823,56570.16184084145
267824,38440.739730459165
267825,42984.72367961433
267826,57424.38850644491
267827,50727.93487868919
267828,29195.365273899883
267829,55390.879943040214
267830,30866.746924234627
267831,41040.164364169694
267832,46064.78556248379
267833,49484.14722351262
267834,43543.02677150489
267835,47075.745688193085
267836,25859.83288814027
267837,45430.73024974227
267838,43154.8867052328
267839,13299.055321927015
267840,52331.732472026575
267841,37736.25667835328
267842,55681.099894460385
267843,35942.792004825686
267844,40093.135151285824
267845,48109.621824834
267846,37984.904368596726
267847,34845.425417054445
267848,48126.63879931712
267849,27057.04615333342
267850,36097.50414813252
267851,40225.52836988909
267852,45343.271031168304
267853,37976.907969849584
267854,52270.52282447513
267855,43693.23466280215
267856,52884.02219381686
267857,42355.87729425458
267858,42783.970004238065
267859,49421.18137257784
267860,43345.91599784381
267861,44689.28915519596
267862,53221.74921438561
267863,41169.017449772706
267864,38507.315472733695
267865,48573.0504791065
267866,39634.015021024956
267867,34789.315955158956
267868,47053.54066469163
267869,49608.6766097827
267870,49562.893595045934
267871,47764.31518602605
267872,48454.194236082185
267873,46511.81517252278
267874,48383.2648582128
267875,51833.06122030773
267876,41484.49119447236
267877,44012.24033957755
267878,52761.98554806541
267879,44279.067374332386
267880,47085.03368542439
267881,41902.95699934016
267882,43235.734587285035
267883,37678.490340967866
267884,48160.59120950918
267885,54992.143639936796
267886,45484.133931842225
267887,37846.72740117589
267888,36218.57083573888
267889,53075.31937295069
267890,49327.27242351182
267891,36279.337705354024
267892,43827.80228181936
267893,50681.03512740989
267894,46514.76733287251
267895,35592.74313660619
267896,33315.7658915363
267897,50219.608707157626
267898,31366.38982161677
267899,44844.18048887611
267900,42587.38363127212
267901,36204.28032595015
267902,44411.45533010974
267903,33986.410318205926
267904,21185.7402096159
267905,39739.62327689253
267906,41692.726615896216
267907,53739.15789038738
267908,52863.241092050615
267909,42229.80864148512
267910,35042.14071614222
267911,44740.993716539066
267912,29875.189517858424
267913,46972.43424890203
267914,42472.439208966054
267915,47804.13101560824
267916,40361.54100550158
267917,45766.10962236359
267918,50706.23986619313
267919,42261.342728147974
267920,44425.50141159236
267921,42174.70214990264
267922,43727.89578843828
267923,47453.25304383946
267924,54734.67521510766
267925,50731.21751473139
267926,36303.21006742703
267927,43918.11989587296
267928,56694.52950219863
267929,54463.88619446324
267930,53648.92454587798
267931,43026.58733243814
267932,50258.885457755154
267933,40944.60173462301
267934,39629.96029583992
267935,47981.40367078725
267936,39827.963329959726
267937,56523.690923020666
267938,53044.643299677875
267939,50531.85413783005
267940,42362.89040293492
267941,47911.533975150756
267942,47127.20519486668
267943,51253.77202691075
267944,49480.11799416984
267945,49492.59544773569
267946,51288.887493127324
267947,41315.01906032691
267948,51499.45999156928
267949,43236.163671496004
267950,47261.27328327333
267951,27191.972219821957
267952,39434.37588153056
267953,48458.88487999847
267954,49689.418363297234
267955,50119.95132101764
267956,40082.4323476695
267957,25795.46210108936
267958,42039.20953628225
267959,49469.432443041616
267960,45833.10097735902
267961,35484.25089068092
267962,34841.039659348535
267963,44943.37037059413
267964,43296.953136932236
267965,46045.18854500823
267966,33617.650315024126
267967,37842.94320831854
267968,36231.47906734495
267969,39266.06265695115
267970,40167.02879959803
267971,53691.90334591927
267972,50097.86111902427
267973,50445.97148098463
267974,46837.60595270705
267975,52939.528832825556
267976,48065.75941500979
267977,38884.231797387256
267978,46283.1063173707
267979,45213.83590988482
267980,50362.832716506295
267981,46652.48749959501
267982,39610.04972177048
267983,35022.01273041864
267984,52372.18846109618
267985,48740.85707743695
267986,34807.3503633878
267987,48177.57639864455
267988,53804.72958638445
267989,45601.41217247956
267990,42706.23003532295
267991,52000.55435408604
267992,50072.651668554456
267993,51228.95789500171
267994,46135.27204629663
267995,27395.622432902273
267996,26965.086666641375
267997,46928.90654642191
267998,31711.02369753954
267999,44691.321506260414
268000,46723.87968816377
268001,48758.2076601532
268002,47626.91517296563
268003,45171.00759173463
268004,38235.06867534597
268005,43066.20834651569
268006,48678.41324112968
268007,42998.365181253765
268008,36369.726666268696
268009,53292.95966862324
268010,28457.550041918785
268011,48377.02620790612
268012,27438.64875231778
268013,37302.52080907576
268014,36849.957877637804
268015,53941.26764134496
268016,47144.376999240616
268017,49023.57534756943
268018,48154.05615736758
268019,44914.90801307703
268020,39538.786502645846
268021,44778.39795394666
268022,38903.26523027289
268023,28637.400245459543
268024,42942.13114205791
268025,48316.36350834929
268026,28370.20908607027
268027,43655.16275863246
268028,38364.743388532916
268029,30218.17113445494
268030,51183.131505996644
268031,45802.082162956
268032,50585.91244202287
268033,48030.3679453498
268034,39593.38717455229
268035,57698.600226204275
268036,47221.75657394135
268037,44735.25571395526
268038,44482.91003185083
268039,50135.98515602533
268040,43541.952370530336
268041,48650.33804221229
268042,35438.20212824382
268043,33134.80654066804
268044,41297.32047734759
268045,43914.63980769154
268046,46128.35859581986
268047,50622.91037471581
268048,43393.20606726049
268049,38663.81986300191
268050,50144.804159557134
268051,38033.7752812752
268052,47679.54188964768
268053,43926.68486652016
268054,40617.985951540184
268055,50701.00360263824
268056,38444.48351134165
268057,42252.97125157587
268058,39711.386411964755
268059,44649.3187602593
268060,43930.73552247894
268061,47180.94374136949
268062,39709.33327508316
268063,48686.83223684828
268064,45672.05010713478
268065,45214.86532677701
268066,53298.57372704998
268067,46246.27504031836
268068,48490.858384675405
268069,33289.76310723927
268070,54449.23312819955
268071,52107.78644509207
268072,48506.57945462236
268073,25183.3831182357
268074,54418.8554135811
268075,51134.13617759651
268076,38643.590001928475
268077,48179.6490206152
268078,45265.79843880289
268079,50284.35485383701
268080,52267.238327517014
268081,30811.094452591613
268082,40320.675740830644
268083,55334.27279623408
268084,52285.03580941324
268085,46895.21444069305
268086,47547.21498383429
268087,35396.93133734744
268088,45523.46334488105
268089,42756.05479573776
268090,50105.621337260025
268091,41214.4040019588
268092,36438.62290143991
268093,51111.175791503614
268094,45076.52242623685
268095,47427.12844031204
268096,46529.77255281656
268097,55813.24033473951
268098,44057.605394590326
268099,46090.13451743549
268100,44375.745625342366
268101,51220.13983437979
268102,54015.54983381109
268103,53293.44296623142
268104,49977.293493700396
268105,50956.89868855091
268106,42098.29015163425
268107,48710.55308440391
268108,52036.367318677374
268109,51156.53283287279
268110,45754.52304489518
268111,49570.17662146894
268112,38417.52434168638
268113,42062.88758464437
268114,33705.71344227168
268115,48414.664872867615
268116,52074.5095447273
268117,50489.59308692523
268118,46573.8714854162
268119,55648.15099626445
268120,35800.315722623505
268121,31701.269095945332
268122,53837.27440478139
268123,47405.170930253844
268124,50628.02247809706
268125,41243.76866974505
268126,44963.81209472497
268127,50782.635027603195
268128,41712.27220968201
268129,51424.54860933762
268130,41939.97617257306
268131,39464.92289624019
268132,47922.44831126051
268133,49306.251311256485
268134,48554.614731044196
268135,45425.74490720783
268136,45865.129422643564
268137,51230.85728601947
268138,47054.953926771144
268139,41175.28896532566
268140,30517.03846895851
268141,47801.58420554726
268142,41918.28914365658
268143,47522.367749858364
268144,30399.30440065472
268145,47340.74959349986
268146,44581.32813974069
268147,51175.6587701106
268148,47557.39781210526
268149,35435.559194320915
268150,42892.489976974706
268151,35760.9741762002
268152,42850.25991222639
268153,45141.17229346466
268154,49235.41386995194
268155,24615.221041070556
268156,40067.41259348903
268157,30106.145468018367
268158,50258.1293921147
268159,46113.05660796961
268160,47892.44788144323
268161,36423.477387617575
268162,43588.220927190014
268163,53570.300409535994
268164,45568.772220465915
268165,42349.66687960737
268166,28269.732831853384
268167,37045.86104494098
268168,41784.22600496167
