id,price
254171,66958.83405132502
254172,49172.14271083687
254173,68123.34226319642
254174,55014.088724268426
254175,23228.166518082777
254176,38362.251740519176
254177,33720.94580971262
254178,22441.763057834913
254179,19545.293498819476
254180,14630.117853571688
254181,50852.12383142545
254182,39885.08958608358
254183,14567.440019351789
254184,84710.93573581486
254185,18131.339327258625
254186,64007.90379439718
254187,26005.671428345224
254188,20474.773359563394
254189,25890.757591148184
254190,54980.30743931654
254191,23307.32169407431
254192,73530.26648576286
254193,35382.09401971179
254194,31783.48657348102
254195,25425.96759402948
254196,24018.944720269414
254197,20945.699310940156
254198,79102.01560890803
254199,34671.28522349481
254200,49598.59903664261
254201,50972.797137651054
254202,19015.053466101126
254203,56493.9351452534
254204,67800.9449591215
254205,40354.50854786839
254206,52357.93425417118
254207,13182.796279985358
254208,27472.050133610745
254209,27660.955903694627
254210,13856.908407479956
254211,13609.875982583711
254212,54754.25780914871
254213,86081.13160955715
254214,18828.929392082267
254215,55132.47282168965
254216,41423.47220858152
254217,36414.63129723521
254218,19452.31608358085
254219,50797.797410227795
254220,22105.842817810233
254221,39183.47455695548
254222,23412.0665140933
254223,64650.037012326
254224,73376.59125616655
254225,72766.84469693962
254226,67480.54177255738
254227,49771.605078104316
254228,81095.248760933
254229,16206.430028237279
254230,23771.566604837994
254231,41327.888639133824
254232,110894.04064033099
254233,33431.6828675952
254234,13741.48701051766
254235,50739.13682405585
254236,30383.18082858601
254237,32595.667126300345
254238,76016.25381960747
254239,74781.6009904007
254240,47031.027111858275
254241,97175.95958713091
254242,108998.91275867115
254243,52286.175860123905
254244,12675.4261699928
254245,68211.01864656914
254246,44170.15931344288
254247,22243.94461812852
254248,27959.875714460457
254249,44315.672481862
254250,75952.6583018352
254251,59305.365833842705
254252,29262.07188319957
254253,82522.35370290694
254254,44596.523570855185
254255,38710.407815942104
254256,15258.428135122607
254257,19577.268124855644
254258,94376.2012468234
254259,98497.88845056291
254260,55927.428719305695
254261,43077.48279884344
254262,38513.576080688064
254263,64721.13614445879
254264,49147.60149697114
254265,26130.41018920344
254266,14403.577580251855
254267,47109.16733934911
254268,71227.62460799667
254269,48264.49469607061
254270,10754.752042222197
254271,11249.024347945755
254272,54663.51578507414
254273,11658.174171399349
254274,38911.1870787661
254275,32694.76716056232
254276,34080.786999617645
254277,12675.902026225776
254278,62199.1955855542
254279,47414.96474255789
254280,55993.526899857316
254281,33780.50777862041
254282,89090.43486823741
254283,33122.06374145803
254284,33518.61949655445
254285,53428.49488091596
254286,36525.5001242251
254287,39719.392815408304
254288,67754.23556372414
254289,75512.41281960988
254290,25233.034534267514
254291,15677.059300692708
254292,38815.954813560245
254293,44743.907419370524
254294,10669.193010360219
254295,64397.046885525386
254296,13122.100980012281
254297,17790.671966301237
254298,10969.65045725294
254299,31817.83639788102
254300,58750.33737894218
254301,21675.47822130462
254302,11273.26831096445
254303,113390.12162900751
254304,57006.78553433642
254305,24968.158500177236
254306,62638.04614242316
254307,31277.04354332836
254308,107197.7031196467
254309,11094.454407954836
254310,73364.02969015618
254311,34779.99734994505
254312,40614.00203826897
254313,51767.78159988259
254314,76046.36725308548
254315,55646.66372325215
254316,11207.026016104657
254317,110361.32139584296
254318,16417.440913305734
254319,60230.61091276
254320,104942.15342930872
254321,19694.117253554014
254322,41580.27644185659
254323,81242.88295900375
254324,22342.771207410413
254325,25695.035029615574
254326,51352.24403773033
254327,47058.4668963931
254328,19058.363224929446
254329,65968.85709999125
254330,25403.942339921607
254331,18634.71782899896
254332,42037.40486784838
254333,81760.14776710415
254334,18906.29921791851
254335,30923.14936448116
254336,14600.381911976456
254337,15292.465551748799
254338,13402.238863625824
254339,53748.31650797122
254340,41973.006311182406
254341,27771.523394658507
254342,14361.925977111314
254343,10590.566823780891
254344,11132.785529751622
254345,10878.889569406309
254346,10492.494583210535
254347,76234.58687689151
254348,42344.8141875912
254349,45764.86922087235
254350,12191.962693015668
254351,65585.01608151266
254352,22686.157723451568
254353,72245.97966799421
254354,13893.098659948562
254355,34149.064490530705
254356,86624.42307312315
254357,62777.11261250073
254358,73592.76312425338
254359,66257.42740433435
254360,23489.652900307374
254361,14942.783967884061
254362,11852.1633352965
254363,89000.4558051561
254364,43183.42056921301
254365,70442.75303146816
254366,35065.200857684176
254367,20891.1206598294
254368,66263.33158690413
254369,27645.79096150395
254370,68453.31955834203
254371,19215.431741512115
254372,51808.14505388644
254373,70150.58959566973
254374,19626.01484767528
254375,34660.69082695152
254376,40376.18637028578
254377,15953.37841640979
254378,15437.044810327267
254379,45159.2919471277
254380,61634.22059344443
254381,87117.1345914887
254382,60540.304847783205
254383,29982.406584274486
254384,52363.30721820506
254385,64969.46273952405
254386,16383.536832965761
254387,54532.6209906538
254388,12892.890399918997
254389,40635.07987673921
254390,45877.34826681127
254391,14573.741958627792
254392,71135.73265234195
254393,17951.67619039512
254394,12069.626633234771
254395,18420.775713677063
254396,69726.82219492622
254397,38738.84150646484
254398,20699.019493384792
254399,92263.43958803026
254400,27066.938732504914
254401,21748.025684917608
254402,81535.48958081804
254403,48932.65398502475
254404,24297.828401532588
254405,15058.390452921476
254406,37352.44659145559
254407,88579.37964191144
254408,14681.175122619332
254409,80712.16254551102
254410,101548.03471338745
254411,36256.9817072349
254412,80244.92801186611
254413,81466.37280624805
254414,90783.22676256204
254415,24974.3395541828
254416,31694.59183740694
254417,11637.46565054937
254418,29462.641198758818
254419,76477.50923682716
254420,54972.187134142405
254421,10475.753545308304
254422,37346.93715830838
254423,12366.452702367473
254424,62616.49795873679
254425,67739.12162345163
254426,92658.99602070506
254427,74857.86511929682
254428,11783.735145303881
254429,21919.728880623312
254430,35863.71648988279
254431,42702.01884054247
254432,28700.30480499685
254433,52004.49315227737
254434,25046.805534925377
254435,15717.070947504411
254436,81457.24958077307
254437,83857.75873530259
254438,82647.6532112127
254439,74514.00261728498
254440,93832.74911038972
254441,39030.9572043911
254442,10695.498859466985
254443,47758.448525468564
254444,91057.23135221958
254445,61634.679537640724
254446,22594.369234353107
254447,74290.38013573145
254448,16257.081015432414
254449,66582.46612890018
254450,59996.30829027156
254451,12736.360698532942
254452,12169.497783451907
254453,40646.07021404584
254454,82697.09815299585
254455,50200.137869657876
254456,30703.045225073485
254457,24205.028744576237
254458,16085.444086996546
254459,93685.99335108744
254460,51840.821473825956
254461,16237.030132241329
254462,24433.62085289649
254463,56293.17903745771
254464,32112.971882949056
254465,56215.43528064457
254466,10684.219273855779
254467,16855.982932108305
254468,16565.605011300835
254469,81499.83098776056
254470,30293.134822127588
254471,105066.29474742459
254472,54414.200337969494
254473,10455.758482789635
254474,53280.5333555996
254475,52242.535773591604
254476,36045.35850017277
254477,101681.07313405018
254478,12007.829093206294
254479,61373.386033001945
254480,18678.231388055807
254481,68456.9928816874
254482,58216.6695074926
254483,11716.02202906724
254484,68409.8717227243
254485,39640.47174209831
254486,13454.353004477322
254487,43108.64720922666
254488,13984.783373029837
254489,16724.891560958353
254490,68090.04838263881
254491,43798.076015613886
254492,47937.874203943444
254493,33790.96079819534
254494,56783.014980550994
254495,47491.36091578384
254496,51953.43517713516
254497,20458.342996353545
254498,11877.215162361208
254499,17912.621847282124
254500,57599.83690406409
254501,21574.136735785618
254502,76994.74005248213
254503,92018.8593776711
254504,28773.953046017836
254505,16018.671369651556
254506,98428.34878342073
254507,35192.12071259782
254508,10417.773191925377
254509,37508.335040040954
254510,51871.81041030646
254511,27582.216771222902
254512,55831.933570519584
254513,64208.91277989073
254514,42754.44696816539
254515,11905.434567082324
254516,64724.24617609721
254517,102596.57432772026
254518,60400.43847531918
254519,44299.44771572833
254520,23319.740183584905
254521,22782.41623066559
254522,88569.21087625943
254523,12944.033650457806
254524,24289.753904177873
254525,81224.39389386143
254526,27652.67910635621
254527,118417.36768007632
254528,81517.38949564291
254529,55335.33769517854
254530,19575.529290539984
254531,18830.872918931298
254532,91449.77380760579
254533,12668.841894251827
254534,61536.25876989793
254535,35143.74747054142
254536,27299.62915712707
254537,78371.87151475034
254538,39182.68014906772
254539,23429.61207899136
254540,34086.440585558026
254541,56029.76167942108
254542,15640.160249929479
254543,17591.15644246563
254544,23683.067242883295
254545,160115.42685614646
254546,92383.9648461474
254547,48141.1217537731
254548,20738.96017175738
254549,37599.91276390471
254550,85757.60845092329
254551,53690.37313879029
254552,20175.49340077113
254553,46108.01667331927
254554,46021.586086051095
254555,14641.289299391236
254556,16114.038368960208
254557,34766.57338049851
254558,11411.194287504022
254559,70461.22170816467
254560,22048.65048952871
254561,62435.46092525181
254562,23605.279890660462
254563,39910.56607449361
254564,84177.68715495219
254565,72371.60650523551
254566,21706.069191048755
254567,75119.13879942178
254568,51325.694443827386
254569,67436.4249737058
254570,13427.03931382726
254571,54184.9012306427
254572,12360.346476112443
254573,10795.127957073193
254574,110653.22084497329
254575,36800.4488834429
254576,31895.013702430748
254577,13191.898179233342
254578,27612.526602574177
254579,62202.42235656819
254580,10782.435981229555
254581,12524.696839746986
254582,138757.45338499875
254583,28351.64705079721
254584,56505.97536051337
254585,28946.543036353032
254586,84893.3784630021
254587,29089.397307110004
254588,28972.796440757607
254589,29166.422530883305
254590,16750.44323260005
254591,44382.71296088296
254592,122755.5156542914
254593,72430.08905647213
254594,41467.086260199765
254595,23393.306230417966
254596,91394.35222682415
254597,11613.69967141722
254598,32041.24630885873
254599,102289.52685745421
254600,81926.74869748206
254601,19827.000540663703
254602,28242.33285639201
254603,65333.77849344602
254604,28643.840686117015
254605,76053.89067394171
254606,78317.38798292233
254607,10985.64906152594
254608,13409.71476873504
254609,56091.938978449965
254610,78165.00875243134
254611,48181.14899551732
254612,28168.793511427644
254613,52493.65093254643
254614,35367.70925324417
254615,35580.81326565627
254616,18322.15372798957
254617,40893.79479609375
254618,39130.24849913791
254619,11035.044008234849
254620,74555.67944368835
254621,24592.437510114913
254622,48500.412255440206
254623,43439.16635383133
254624,66685.4500217054
254625,13735.565317614492
254626,69012.17973541647
254627,53473.42451596806
254628,15562.905318637908
254629,40462.61289653659
254630,59798.12892141117
254631,85546.31844179962
254632,66407.33567685666
254633,54286.23333078073
254634,14225.616016717986
254635,17863.7922369699
254636,35945.73878679685
254637,38461.44915819412
254638,51253.272734465565
254639,47362.76513403424
254640,24584.069194902353
254641,12642.872100237913
254642,12509.205371549679
254643,21357.39165160077
254644,17599.65426432923
254645,49265.91914595923
254646,68397.83762330441
254647,71757.18807134703
254648,15408.379361612599
254649,58035.70892321409
254650,63043.36099909436
254651,12973.231224655232
254652,85995.68124746587
254653,12980.351081313638
254654,116060.08719639841
254655,43708.36763955841
254656,38995.96942633416
254657,89170.41553854871
254658,43810.45187579342
254659,36544.087797253
254660,34858.70794420551
254661,14712.032632009485
254662,43049.32801515119
254663,40558.15868985272
254664,51090.922967943894
254665,53588.72908319913
254666,41028.292537114234
254667,61792.963377205764
254668,44556.55500907735
254669,65584.9412815907
254670,38561.608400270656
254671,35737.22567543045
254672,52659.93861422365
254673,40558.71882111495
254674,58324.86363748009
254675,51168.0140937754
254676,84429.91471728716
254677,11762.138895185379
254678,35496.30478510547
254679,30165.3787753057
254680,35254.57058848929
254681,23285.262963671772
254682,41203.324594953236
254683,28451.07934715803
254684,21996.81565195621
254685,27484.393548708154
254686,109278.35361061576
254687,38172.77036906226
254688,51026.47421234727
254689,36989.812405293414
254690,17902.307768133734
254691,10790.585512081101
254692,10506.72578281078
254693,18551.049005491946
254694,24492.83195941378
254695,48358.89833306048
254696,53134.18107653253
254697,40524.66693903026
254698,42723.113001965576
254699,11571.841073563546
254700,97199.50367907673
254701,19980.334544431815
254702,42538.75822572872
254703,10529.418787163742
254704,77384.79514388948
254705,43807.912276101524
254706,11919.263347512353
254707,66343.1838194765
254708,42314.5490691749
254709,94053.83207747506
254710,77532.07437724015
254711,52360.61573503897
254712,37024.911152077824
254713,18732.895687878663
254714,42626.6736337212
254715,84777.06150876782
254716,10839.347720881256
254717,45929.87153718894
254718,15457.246131190157
254719,39886.31046209498
254720,88591.93011101036
254721,31119.639450604616
254722,93865.95028949996
254723,30085.79666700003
254724,11530.609689965842
254725,37786.5731453959
254726,36286.42667506501
254727,11238.634104302695
254728,92715.79641409763
254729,26430.817996020025
254730,87921.8767294837
254731,28440.34679368
254732,41985.56496991775
254733,87641.21213061448
254734,58599.656592138104
254735,15357.541929144669
254736,10725.357081381946
254737,91863.23922170654
254738,70189.00211315799
254739,43676.37093529705
254740,53880.40639638666
254741,34044.998419947595
254742,40948.52388985488
254743,19847.644640353155
254744,65574.13602993163
254745,56481.37025081469
254746,36269.14008061641
254747,44743.28125781856
254748,14082.100013903066
254749,29713.874909271406
254750,14399.561587292194
254751,44149.350281797146
254752,50525.95439652962
254753,42325.90285126885
254754,45585.42973183828
254755,33719.07966212449
254756,99872.681431323
254757,67308.90155796806
254758,27819.840807312765
254759,22820.80523402387
254760,106295.86299043281
254761,107115.51480871275
254762,19434.81396128826
254763,49695.20296747158
254764,95083.63476607032
254765,49195.93212551778
254766,46189.8226065608
254767,84150.39959111331
254768,73045.10480820412
254769,89032.90766201146
254770,83358.58880620213
254771,24531.975234466576
254772,61131.061162928396
254773,80003.79056866634
254774,63496.68720174278
254775,16790.441412424374
254776,31592.90105430504
254777,59302.16376261386
254778,68504.37040938152
254779,12241.537792541327
254780,63312.67186683773
254781,19052.112376478606
254782,72639.30177739247
254783,79805.92510793652
254784,28681.35180097491
254785,10489.803743325127
254786,15790.496518757403
254787,73867.6413326383
254788,46102.146426776235
254789,11242.411584508865
254790,112144.56052553174
254791,42909.45373454041
254792,31393.3131984636
254793,10487.956280874327
254794,11863.619410654304
254795,43147.57831023102
254796,77355.95103218581
254797,16462.937730103145
254798,31734.904363110683
254799,10414.114572854976
254800,19652.186756199757
254801,20380.63982459267
254802,65176.14606723704
254803,67684.89928098183
254804,42638.99852733752
254805,42619.503184527464
254806,27314.21849017146
254807,66879.03015747073
254808,48313.028653110465
254809,93306.70001665875
254810,63577.151072291956
254811,17423.72318333178
254812,27677.63256308392
254813,16807.970543716317
254814,16501.307611720214
254815,16893.8004113297
254816,50444.53742371776
254817,40100.70524147596
254818,93359.42646811024
254819,34146.71314917363
254820,51498.20771758319
254821,38716.53759209794
254822,20685.474785107363
254823,84464.26065974729
254824,52710.80387991197
254825,34382.667307848504
254826,39413.55756132101
254827,63052.65372805621
254828,65812.86895923787
254829,12148.909476174056
254830,57978.83656193316
254831,14489.511897105771
254832,10851.960420447642
254833,22564.502744469508
254834,20244.037276147876
254835,66190.2255742893
254836,43404.13694204414
254837,72485.23793944689
254838,81350.43749494462
254839,64012.50213924573
254840,45305.49135628648
254841,68590.91270156276
254842,64937.51737777765
254843,109565.78710622538
254844,61003.86644470082
254845,38677.53433967948
254846,53673.740800722706
254847,59867.5552045525
254848,19555.055982906564
254849,28017.258222767778
254850,41064.41244743294
254851,65429.20626977602
254852,95532.20779384946
254853,31208.306775452325
254854,52919.50193133074
254855,19888.724818221744
254856,10629.754224434535
254857,10550.068325955981
254858,57355.84614168817
254859,58121.34948388797
254860,26142.216413935428
254861,19782.002672185157
254862,63564.53681351201
254863,15498.556337794605
254864,17132.018213073603
254865,59899.20149862328
254866,87387.86410483997
254867,85529.73826548917
254868,48271.710462338844
254869,16060.593457291561
254870,59361.58453903101
254871,12032.504304540795
254872,14646.335009726195
254873,36268.91822962956
254874,93106.45891989247
254875,31827.36671987918
254876,10902.537185007712
254877,106265.98349149959
254878,48337.70038055958
254879,19713.26476780898
254880,13389.20499645476
254881,41449.438323930925
254882,88007.0889080429
254883,33584.447271373814
254884,60527.410920346745
254885,43587.244804101676
254886,12348.165961482993
254887,33098.06964686976
254888,71635.24308527485
254889,33687.84201598959
254890,40710.196975978295
254891,56711.90561755179
254892,36593.80214173627
254893,58113.8973230848
254894,47715.243546182246
254895,73532.17724136099
254896,58060.64995678797
254897,87865.2100988055
254898,39599.024322496116
254899,79697.11854000848
254900,41043.18301186901
254901,34559.48043892878
254902,54348.02275696409
254903,40005.925871663865
254904,22596.774185264567
254905,71111.85574919285
254906,86750.46031609236
254907,46756.188826783764
254908,12273.177685697548
254909,121920.14871131202
254910,35261.86623607251
254911,100413.0290593837
254912,20720.728033081305
254913,49015.449689047644
254914,41985.71728598737
254915,32682.213554342306
254916,67900.36002424604
254917,93783.44459420131
254918,34577.04460412005
254919,40337.20385037173
254920,17468.9349615603
254921,54897.95475843259
254922,12214.072110843505
254923,31301.60923802236
254924,32071.778822427797
254925,68555.71078086203
254926,19668.317005835295
254927,31804.580309277462
254928,38710.407815942104
254929,40013.164185115435
254930,11686.703157819626
254931,63898.464270795506
254932,12012.413951746223
254933,23318.975587109555
254934,23163.42759679852
254935,63411.472857151246
254936,49711.00600676399
254937,56956.247235328185
254938,22194.49471321996
254939,86174.44371083112
254940,11013.721500033835
254941,82862.78331136431
254942,20646.515436555408
254943,155303.75979022565
254944,27657.195807567237
254945,21295.667474246547
254946,16141.53141442699
254947,46997.390692981986
254948,83059.20908346555
254949,30882.396711941605
254950,41433.48221799123
254951,17965.07295621964
254952,12087.643214031134
254953,14871.411880960128
254954,43540.73312323537
254955,10569.674920445303
254956,16283.127890314514
254957,27943.598214473863
254958,18651.828769638374
254959,20136.552247777177
254960,12767.312662187514
254961,59869.146125887215
254962,52413.62801783085
254963,41752.835141356
254964,61637.56703644093
254965,14546.038614902063
254966,79771.39578713731
254967,36374.77204587439
254968,16052.819361079457
254969,13374.712091186373
254970,64799.20921398404
254971,36023.88172566065
254972,34942.39493669054
254973,76746.5120125515
254974,28754.536840677843
254975,18036.160026713686
254976,26756.92402982911
254977,26366.38497374734
254978,24777.82618272323
254979,11245.807636444753
254980,40803.678464344644
254981,79397.64025849283
254982,75265.82510603889
254983,79869.49496267964
254984,45635.47172380026
254985,45538.30975419463
254986,65831.13575508131
254987,13101.85874381482
254988,81917.32523513224
254989,72357.00153179464
254990,57427.84118196785
254991,19167.313230021988
254992,10988.121229383969
254993,59737.68839308147
254994,23029.15632937292
254995,85217.02606232339
254996,58498.08053015348
254997,36411.718591452416
254998,18377.33190927949
254999,49476.908154955956
255000,58060.78772106259
255001,35798.14275272193
255002,19645.13750569905
255003,28468.08751316181
255004,15702.202455237211
255005,35673.50090114716
255006,36655.07350334914
255007,38981.94117046897
255008,62804.12370003873
255009,166840.91031879224
255010,17609.01944881478
255011,106702.29343611127
255012,67836.31025101292
255013,54184.9012306427
255014,64626.17825171307
255015,41127.88216476747
255016,44715.120973690806
255017,73506.88448326508
255018,31284.919430739916
255019,21206.58452335236
255020,23951.403481351314
255021,18991.715564795202
255022,41289.94404867913
255023,33696.04455194433
255024,45693.91583958571
255025,65445.77646861414
255026,20757.30546649446
255027,18518.72718425628
255028,30935.93027967045
255029,11272.113290788771
255030,57697.94049097352
255031,38949.27376756896
255032,14157.543505593458
255033,69185.26725584663
255034,47331.94355192561
255035,24185.057760014894
255036,77658.55783642357
255037,20235.266646188407
255038,68635.16104726218
255039,38862.89149648218
255040,28151.043942841596
255041,24267.864118044698
255042,11354.12759678323
255043,46347.265169421145
255044,14581.485285583367
255045,38134.214113484224
255046,36587.141100432644
255047,94974.05523323873
255048,38836.61740803585
255049,24496.1129098932
255050,24256.640116137358
255051,69867.14266426029
255052,92196.56408867687
255053,75610.79813288744
255054,55464.88287026479
255055,34925.3314838201
255056,69430.93904749231
255057,69974.15755815236
255058,55577.75425664137
255059,124717.5735167912
255060,30434.40677700108
255061,65667.91778320588
255062,59953.18963152256
255063,31973.294149288788
255064,15041.162846015275
255065,73152.60318545686
255066,18455.517256719
255067,61783.066052919276
255068,11880.311415563288
255069,22480.920137135865
255070,32794.77266679166
255071,72553.53308614931
255072,10557.26141473561
255073,24486.231696195024
255074,110413.96273073101
255075,52812.5856780113
255076,64057.53129280242
255077,26354.345948078408
255078,10846.098920246726
255079,41203.07275808253
255080,36100.36714275882
255081,29759.629254212305
255082,15483.37177608829
255083,60723.87244271028
255084,15057.919457240914
255085,11099.833780781972
255086,31531.982361711256
255087,42567.456249385345
255088,16774.534501172795
255089,118961.46216628082
255090,54551.12564656924
255091,21111.935213867422
255092,74808.34290908159
255093,78426.73327701092
255094,58672.05284196105
255095,49065.88584891209
255096,13730.787158125171
255097,31010.217493401437
255098,39379.56579380469
255099,39402.719841315266
255100,69104.47116602224
255101,23598.146232023835
255102,52837.97432008798
255103,22986.51894920411
255104,40017.191439390306
255105,47206.46243660489
255106,32283.33580132873
255107,28297.50475245688
255108,48988.353166700865
255109,69503.04785239103
255110,53128.76885236177
255111,90155.31547795866
255112,66250.84506391748
255113,56357.971981313036
255114,11260.528615707073
255115,51379.37051222055
255116,44619.62269623745
255117,22267.285284653837
255118,26607.052741373984
255119,65906.93939953166
255120,23147.753446759827
255121,102873.62020856077
255122,55578.72950675577
255123,81973.21286986647
255124,64141.8748979233
255125,10995.598163771227
255126,21975.39309945657
255127,16867.842772151802
255128,35091.771585059374
255129,34433.76614000746
255130,58797.99723761969
255131,16203.55122418142
255132,39730.312395750145
255133,20578.632841625804
255134,70373.30052632988
255135,16008.639774315292
255136,51518.753142153684
255137,78444.47854510638
255138,32788.96755221788
255139,74915.28401504611
255140,40537.74320838126
255141,22207.690682074783
255142,18040.623613644835
255143,26888.099792700345
255144,72313.12508006748
255145,14234.985915725063
255146,140373.2845783929
255147,76218.21408757509
255148,15514.376937749266
255149,36364.55469912334
255150,11378.469440226427
255151,70103.69430514332
255152,29210.317042510924
255153,29774.11486136324
255154,36641.47667230382
255155,35454.887483534796
255156,72206.24003075504
255157,32617.344927195376
255158,68266.31152369131
255159,61228.05956856241
255160,96718.13725649571
255161,38519.93632011524
255162,81252.24750861048
255163,15830.102950683413
255164,43157.304931551116
255165,12623.877799414546
255166,26897.698988950167
255167,34351.733011738776
255168,59275.71339974369
255169,81212.80352067437
255170,21338.696094520605
255171,37558.215240527985
255172,28304.839705133607
255173,44860.72105203395
255174,13718.79801490987
255175,25168.811349052074
255176,23513.299437106234
255177,38614.758981212464
255178,40592.21543109255
255179,25994.226222752794
255180,10937.53594287212
255181,45914.0696997075
255182,11688.505262097977
255183,105655.15381249094
255184,39238.39329584513
255185,32507.717415752442
255186,19559.168887736567
255187,79191.04548586653
255188,94037.85695374536
255189,46447.41924265855
255190,27733.21980512109
255191,86858.13745196279
255192,22396.91013604772
255193,13931.042431778907
255194,10334.008535594627
255195,38582.04531967732
255196,19874.42173000833
255197,47965.1033647217
255198,12944.587792435073
255199,110491.69754461531
255200,23811.588160222702
255201,34395.41807208825
255202,16030.296451490705
255203,55177.27975954776
255204,59041.6288992091
255205,47226.151950677064
255206,17723.445157063932
255207,95809.71499967715
255208,22852.075251958977
255209,39758.945372269656
255210,52664.62585701477
255211,38027.2224894328
255212,46461.53422592922
255213,30820.16555992939
255214,37156.959301193034
255215,15094.127489050437
255216,42462.341663895204
255217,28582.279666272025
255218,71685.15958421465
255219,69622.42022225997
255220,70173.44778561831
255221,12243.327441866511
255222,39933.329533225515
255223,10854.729259472364
255224,24545.070690123703
255225,73903.48943711467
255226,45705.661596797036
255227,79932.70608885109
255228,41519.71680889611
255229,63236.55496532396
255230,64861.08319873027
255231,45827.726525741404
255232,28969.057107606055
255233,36968.50434355988
255234,13544.90190916184
255235,46230.07698192329
255236,69023.67437083813
255237,110824.66894438787
255238,34633.863000219775
255239,69761.72995751153
255240,40404.45716369846
255241,26339.5187883009
255242,43012.73606021972
255243,78197.36671913328
255244,11926.10269414276
255245,35417.320643351755
255246,10865.083713241822
255247,90957.0821756904
255248,52898.16863215488
255249,38702.28399794623
255250,12859.167863692051
255251,110615.72247920283
255252,56168.00708941506
255253,54417.63909327379
255254,32253.000719778756
255255,18742.824280492485
255256,15752.821934930445
255257,72783.58434268727
255258,45315.90077272782
255259,13763.71415810133
255260,26217.2320164932
255261,27868.560686530705
255262,44859.8283092454
255263,81899.1885361805
255264,15371.992214015878
255265,62917.06387651502
255266,22765.01749235994
255267,23186.52564198015
255268,19639.352322486946
255269,19556.003001070225
255270,88164.8458567033
255271,74399.53011196747
255272,49843.93135779713
255273,61027.7904763016
255274,75473.81495532571
255275,156341.9349980754
255276,35989.705345052236
255277,25563.417427426153
255278,73091.9993327782
255279,32389.23102272603
255280,47513.2028607817
255281,72599.00449181726
255282,53352.01740077311
255283,40752.28968504446
255284,34179.0874496299
255285,70434.94213293945
255286,56170.29411014351
255287,19064.44665246169
255288,88952.89932707851
255289,86899.51592702678
255290,51049.470549072736
255291,30050.107432091398
255292,64232.318395422764
255293,10854.229923830808
255294,34825.006486282335
255295,37476.92029540593
255296,63292.33855861023
255297,17558.66433307467
255298,13781.863921938231
255299,85823.18992676958
255300,42109.88585409205
255301,21378.591880155665
255302,35777.7658280491
255303,48161.53036005548
255304,118556.16658566533
255305,49145.30666917963
255306,31079.123422324345
255307,37263.585621498794
255308,11240.089549271705
255309,53932.014041013615
255310,41153.14287741413
255311,29362.252064658856
255312,21337.892757373967
255313,17721.025865683907
255314,15743.276352503688
255315,86501.75047156628
255316,47057.33892940604
255317,85159.32649327125
255318,50950.76907327962
255319,60878.59832250316
255320,21653.27633784871
255321,56701.47356236504
255322,88494.69665446099
255323,62864.70730174001
255324,43138.76004099087
255325,89746.89442717658
255326,36562.99544000056
255327,36552.79879081932
255328,40522.7212930262
255329,61728.5917299775
255330,39921.474985372064
255331,23736.25280126658
255332,39562.702852060276
255333,15886.957554208533
255334,29890.744968023522
255335,57860.11989361231
255336,29426.411875571943
255337,23786.18246849674
255338,54976.467661290786
255339,34857.22036182727
255340,10865.77368366819
255341,21029.57898384645
255342,46327.76256118912
255343,55594.03247885955
255344,50883.71712791994
255345,10928.66093413184
255346,15357.045577361705
255347,80293.3470150486
255348,34446.98381308891
255349,57795.75818149023
255350,58030.61016643326
255351,11179.59133262202
255352,90454.67560606425
255353,24699.834857897313
255354,35644.74361848005
255355,26220.471943906723
255356,11900.980622982072
255357,27076.340340695995
255358,14834.378042876306
255359,22985.7795624729
255360,25041.920188376313
255361,14314.504588777172
255362,59385.63606766917
255363,73376.59125616655
255364,23034.545679556293
255365,18271.1062888186
255366,15376.75902374099
255367,66252.43505817103
255368,23019.359107582495
255369,94944.79837645922
255370,67485.55325526
255371,43148.95252422812
255372,60632.57307596332
255373,11070.15346395802
255374,90677.37407079886
255375,62851.45645645932
255376,68580.66473540556
255377,101254.08214195899
255378,12046.23165952345
255379,47641.6259454642
255380,63809.45204136483
255381,14240.545119699107
255382,38527.47583496913
255383,17282.10334008648
255384,26769.278893019917
255385,59242.47047905754
255386,37491.14224418775
255387,36912.241827050726
255388,27300.63119182874
255389,60208.451026654795
255390,41734.82168244794
255391,49622.94078579396
255392,16313.281747354093
255393,99783.9932311531
255394,44829.87076910145
255395,84291.40964427605
255396,56302.90223424285
255397,41868.47315793432
255398,21700.75604336953
255399,40332.505506294845
255400,41517.64038037077
255401,52058.379335164485
255402,43809.481509957994
255403,24441.17226283834
255404,61608.472209716114
255405,104722.04244479741
255406,24725.807745391507
255407,24779.03593313606
255408,105836.31268168705
255409,48387.15891696533
255410,53732.97144228001
255411,41713.93262788305
255412,50892.34003439101
255413,30431.064138760044
255414,57922.58792302325
255415,48173.13428509123
255416,30879.779346173385
255417,63962.260730709044
255418,11827.52793734744
255419,11586.265171120134
255420,32441.896065657224
255421,92772.50043473272
255422,56014.05107691811
255423,54343.40038365917
255424,88489.49803612224
255425,14497.111065914814
255426,31608.634721317147
255427,87606.16126892627
255428,12619.21345936291
255429,80265.90884213016
255430,12706.55608447256
255431,51984.282417113616
255432,36725.411445774196
255433,18656.83766620487
255434,28824.625448571434
255435,63159.7300549196
255436,37991.97502930137
255437,31026.818963973827
255438,82388.51321615178
255439,34719.98588427134
255440,26814.62434967171
255441,86525.71807974156
255442,14896.413346266501
255443,57233.894427523184
